id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
8977,25,67903,3956.76,Control,Daegu,Pending,2024-05-16,2022-12-16T16:59:00Z,false,user8977@mail.net,,CAT_04,delta,key_1504
8978,42,67259,7565.72,Control,Busan,rejected,2022-10-15,2020-09-18T19:45:00Z,false,user8978@test.org,"a,b,c",CAT_10,theta,key_0688
8979,67,73116,5357.64,Control,Gwangju,Rejected,2025-01-10,2021-11-16T19:40:00Z,true,user8979@mail.net,"a,b",CAT_07,eta,key_0675
8980,43,59799,3489.63,DrugB,Daegu,Rejected,2022-05-21,2021-05-17T11:51:00Z,true,user8980@test.org,"alpha,beta",CAT_04,zeta,key_0549
8981,47,55562,3409.36,DrugB,Seoul,Approved,2022-09-06,2022-02-14T14:55:00Z,true,user8981@mail.net,"red,green",CAT_01,epsilon iota,key_0943
8982,23,89847,667.3,DrugB,Incheon,Approved,2020-06-05,2020-01-22T11:42:00Z,false,user8982@mail.net,a,CAT_01,delta,key_0195
8983,45,92475,1670.11,DrugA,Busan,Pending,2020-12-16,2021-05-04T19:00:00Z,true,user8983@mail.net,,CAT_09,beta,key_1479
8984,unknown, 60000 ,11103.4,DrugB,Gwangju ,Approved,2023-09-13,2020-06-13T15:40:00Z,true,user8984@example.com,,CAT_07,gamma,key_1074
8985,35,68926,2457.19,DrugA,Gwangju,Pending,2023-05-28,2021-02-03T05:47:00Z,false,user8985@mail.net,"alpha,beta",CAT_01,kappa,key_0101
8986,46,70523,2532.29,DrugA,Seoul,Approved,2023-06-14,2021-07-27T23:11:00Z,false,user8986@example.com,,CAT_03,kappa,key_1119
8987,44,61631,479.4,Control, Seoul ,Rejected,2021-07-25,2022-06-24T15:05:00Z,false,user8987@test.org,a;b,CAT_06,gamma,key_1878
8988,336,71609,1392.98,DrugA,Daegu,Rejected,2023-02-23,2025-04-19T12:41:00Z,false,user8988@example.com,"a,b,c",CAT_03,eta,key_1670
8989,33,62555,1784.59,DrugB,Daegu,Pending,2020-01-17,2021-07-23T04:48:00Z,true,user8989@example.com,,CAT_08,alpha,key_0630
8990,38,86134,3164.4,Control,Incheon,Pending,2021-12-12,2020-06-06T03:01:00Z,true,user8990@example.com,"a,b",CAT_07,kappa,key_1234
8991,38,55447,,Control,Daegu,Rejected,2022-04-16,2022-06-14T11:56:00Z,true,user8991@example.com,,CAT_01,eta,key_1962
8992,25,67245,1430.69,DrugB,Daegu,Rejected,2025-07-18,2025-05-02T13:49:00Z,true,user8992@mail.net,a;b,CAT_05,gamma,key_0401
8993,53,68446,6271.94,DrugB,Gwangju,Rejected,2024-12-23,2022-08-09T02:59:00Z,false,user8993@example.com,x,CAT_09,beta,key_1459
8994,NA,56269,1816.24,DrugA,Daegu,Approved,2024-11-05,2020-07-27T09:26:00Z,true,user8994@test.org,,CAT_09,zeta,key_0271
8995,45,962277,2596.78,DrugA, Daegu ,Pending,2020-07-23,2021-01-21T05:53:00Z,false,user8995@mail.net,a;b,CAT_09,alpha,key_1514
8996,28,82638,957.13,DrugA,Busan,Approved,2023-01-06,2021-02-27T17:22:00Z,true,user8996@mail.net,,CAT_07,eta,key_1734
8997,38,104577,1046.65,Control,Gwangju,Rejected,2024-08-26,2023-11-16T11:11:00Z,false,user8997@mail.net,"a,b",CAT_03,beta iota,key_0123
8998,38,66227,2862.6,DrugB,Busan,Pending,2022-04-26,2025-11-28T04:46:00Z,true,user8998@mail.net,single,CAT_04,delta,key_0672
8999,50,57585,2378.8,DrugA,Daegu,Approved,2021-05-27,2023-08-21T02:12:00Z,false,user8999@test.org,,CAT_10,iota epsilon,key_1614
9000,38,58365,1398.46,Control,Daegu,Rejected,2020-02-23,2023-08-16T19:00:00Z,false,user9000@test.org,single,CAT_01,alpha,key_1497
9001,35,73058,919.05,DrugA,Busan,Approved,2025-03-14,2022-07-18T00:04:00Z,true,user9001@mail.net,,CAT_01,alpha,key_0517
9002,30,N/A,2286.55,Control,,Rejected,2020-12-21,2021-08-13T03:38:00Z,false,user9002@test.org,"x,y",CAT_05,theta,key_1605
9003,44,82337,1217.53,DrugA,Busan,Rejected,2022-07-13,2024-10-27T14:32:00Z,true,user9003@mail.net,"1,2",CAT_10,epsilon,key_1733
9004,31,125649,2292.04,Control,Seoul,Pending,2021-07-10,2022-07-08T06:44:00Z,true,user9004@example.com,"a,b",CAT_01,beta,key_1509
9005,46,67595,3599.11,DrugB,Seoul,Rejected,2020-02-27,2023-03-20T06:30:00Z,false,user9005@mail.net,"x|y,z",CAT_01,zeta,key_1008
9006,26,67236,4634.69,DrugA,Gwangju,Pending,2025-08-03,2020-12-15T10:57:00Z,true,user9006@example.com,x,CAT_09,epsilon,key_0258
9007,52,72986,1684.45,DrugA,Busan,Pending,2021-09-01,2022-12-27T09:53:00Z,false,user9007@example.com,"alpha,beta",CAT_08,eta,key_0691
9008,43,80220,2893.38,DrugB,Seoul,APPROVED,2024-08-26,2021-07-17T02:25:00Z,false,user9008@test.org,,CAT_05,,key_1646
9009,47,55551,744.13,DrugB,Seoul,Rejected,2023-06-20,2022-02-23T20:58:00Z,true,user9009@example.com,single,CAT_09,kappa,key_0880
9010,43,N/A,1404.53,DrugA, Gwangju ,Pending,2020-06-06,2024-03-05T03:11:00Z,true,user9010@test.org,"a,b",CAT_10,eta,key_1799
9011,25,71693,4920.88,Control,Seoul,Pending,2024-02-30,2023-10-22T11:17:00Z,false,user9011@example.com,,CAT_06,eta,key_0593
9012,50,57342,1289.01,DrugA,Seoul,Pending,2022-11-16,2024-05-27 23:49:00,true,user9012@test.org,"alpha,beta",CAT_07,,key_0428
9013,43,68218,1463.26,DrugB,Incheon,Approved,2022-09-06,2025-08-03T20:13:00Z,true,user9013@example.com,,CAT_03,zeta,key_0563
9014,48,74411,2902.8,Control,Busan,Pending,2023-03-24,2024-03-21T06:25:00Z,true,user9014@example.com,,CAT_08,epsilon epsilon,key_1753
9015,33,55814,1483.93,DrugB,Incheon ,Approved,2023-09-20,2020-11-24T06:29:00Z,false,user9015@example.com,,CAT_10,delta,key_1277
9016,39,52890,1606.9,DrugB,Busan,Rejected,2023-01-26,2020-02-01T15:59:00Z,true,user9016@test.org,a,CAT_02,gamma,key_1364
9017,33,86409,1202.39,Control,Daegu,Rejected,2025-12-15,2022-05-14T05:08:00Z,y,user9017@mail.net,,CAT_01,gamma,key_1549
9018,51,62828,1544.85,Control,Daegu,Pending,2022-10-20,2020-01-17T01:37:00Z,true,user9018@example.com,"1,2",CAT_01,delta,key_0701
9019,36,86312,4379.59,DrugB,,Pending,2023-02-03,2021-01-24T18:51:00Z,false,user9019@test.org,,CAT_07,gamma iota,key_0875
9020,33,79206,10891.49, DrugB ,,Rejected,2024-09-20,2022-02-18T20:41:00Z,false,user9020@mail.net,x,cat_04,alpha,key_1863
9021,33,56271,2560.78,DrugB,Busan,Pending,2023-09-04,2024-04-02T03:17:00Z,false,user9021@test.org,"a,b",CAT_06,epsilon,key_1246
9022,34,66428,2445.58,DrugB,Incheon,Approved,2022-08-08,2020-09-02T13:05:00Z,true,user9022@test.org,"1,2",CAT_05,delta,key_0520
9023,31,73182,1394.96,DrugB,Gwangju,Approved,2020-04-04,2022-04-10T04:18:00Z,true,user9023@example.com,"a,b",CAT_01,theta,key_0767
9024,27,50948,2659.44,DrugB,Daegu ,Approved,2024-09-02,2021-05-28T21:48:00Z,false,user9024@test.org,,CAT_04,delta,key_1099
9025,26,59551,946.64,Control,Daegu,Pending,2020-02-17,2023-01-19T16:38:00Z,false,user9025@mail.net,a,CAT_02,delta,key_0320
9026,47,65398,1761.36,Control,Gwangju,Rejected,2025-04-08,2025-03-17T20:15:00Z,false,user9026@example.com,a|b,CAT_03,theta,key_1979
9027,38,,1359.04,DrugA,Seoul,Rejected,2025-05-25,2023-10-16T09:00:00Z,false,user9027@mail.net,single,CAT_07,gamma,key_0367
9028,44,66772,466.6,Control,Daegu,Rejected,2020-11-12,2022-11-19T19:16:00Z,true,user9028@mail.net,"alpha,beta",CAT_05,delta,key_0326
9029,36,114365,2628.66,Control,Incheon,Approved,2023-07-05,2023-05-17T18:48:00Z,false,user9029@example.com,"a,b,c",CAT_08,zeta,key_1949
9030,36,51826,,DrugA,Busan,Rejected,2022-02-03,2022-07-24T01:40:00Z,false,user9030@example.com,single,CAT_07,alpha,key_1949
9031,27,60117,1458.66,DrugA,Daegu,Rejected,2022-03-27,2021-04-24T23:48:00Z,false,user9031@example.com,red|green|blue,CAT_02,gamma,key_0860
9032,25,58692,3279.6,DrugB,Incheon,Pending,2022-06-09,2021-02-28T06:12:00Z,1,user9032@example.com,,CAT_04,theta,key_0691
9033,46,68011,2491.12,DrugA, Gwangju ,Approved,2020-02-18,2020-09-07T08:55:00Z,true,user9033@mail.net,x,CAT_07,zeta,key_1133
9034,35,91015,2505.43,DrugB,Incheon,approved,invalid,2020-07-05T13:05:00Z,true,user9034@mail.net,x,CAT_02,gamma,key_0929
9035,51,76828,3987.28,DrugB,Daegu,Pending,2024-04-28,2023-10-25T10:01:00Z,true,user9035@test.org,,CAT_10,zeta,key_0101
9036,34,65227,2207.11,druga,Daegu,Rejected,2022-05-12,2025-10-07T03:03:00Z,true,user9036@mail.net,"x,y",CAT_02,iota,key_1890
9037,32,50951,8068.27,DrugA,Daegu,Rejected,2022-02-22,2020-08-24T15:21:00Z,true,user9037@mail.net,,CAT_09,alpha,key_0438
9038,42,65527,4445.58,DrugA,,Approved,2023.04.11,2020-07-24T17:53:00Z,true,user9038@mail.net,,CAT_02,delta,key_0079
9039,56,-,8489.71,DrugA,Busan,Rejected,2020-02-03,2022-11-05T05:32:00Z,false,user9039@mail.net,"x,y",CAT_04,alpha delta,key_1312
9040,30,54486,1038.22,DrugA,Daegu,Rejected,2021-07-10,2025-01-10T16:45:00Z,false,user9040@test.org,,CAT_05,eta,key_1640
9041,null,56635,1139.93,DrugA,Daegu,PENDING,2025-02-17,2025-01-01T20:33:00Z,true,user9041@example.com,,CAT_10,résumé,key_1035
9042,38,76756,1975.7, control ,Busan,Rejected,08-08-2021,2025-09-03T02:22:00Z,false,user9042@test.org,"alpha,beta",CAT_09,kappa,key_1567
9043,-,94643,2473.59,DrugB,Seoul,Approved,2020-10-10,2022-01-02T18:35:00Z,Y,user9043@test.org,"a,b,c",CAT_06,alpha,key_1159
9044,40,87742,2039.94,druga,Busan,Approved,2022-11-04,2024-04-23T13:39:00Z,false,user9044@mail.net,,CAT_04,theta,key_0824
9045,47,71462,8663.77,Control,SEOUL,Approved,2023-02-07,2021-08-13T11:56:00Z,true,user9045@test.org,single,CAT_08,gamma,key_1455
9046,42,61676,6173.44, DrugA ,GWANGJU,Pending,2024-09-14,2024-06-14T00:32:00Z,false,user9046@test.org,,CAT_04,beta,key_0081
9047,18,73060,5767.46,DrugB,Gwangju,Pending,2021-01-19,2025-10-09T09:39:00Z,false,user9047@example.com,,CAT_01,epsilon,key_1316
9048,57,N/A,2999.26,DrugB,Busan,Rejected,2025-10-20,2020-05-27T22:41:00Z,false,user9048@example.com,a|b,CAT_03,theta,key_0092
9049,41,69506,1514.92,DrugA,Daegu,Rejected,2024/07/04,2020-12-26T16:39:00Z,true,user9049@test.org,,CAT_03,gamma,key_1298
9050,18,51223,1516.01,control,Gwangju,Pending,2021-01-07,2024-02-14T05:32:00Z,true,user9050@mail.net,,CAT_07,alpha,key_0442
9051,37,62397,777.64,DrugA,Seoul,Pending,2022-11-21,2024-03-07T00:27:00Z,Y,user9051@test.org,"a,b",CAT_03,iota,key_0335
9052,31,60751,1622.45,DrugA,Incheon,Approved,2024-09-23,2021-01-14T16:37:00Z,true,user9052@test.org,"a,b,c",CAT_07,kappa,key_0624
9053,NULL,108634,2459.09,DrugA,,APPROVED,2024-06-17,2022-06-23T22:05:00Z,true,user9053@mail.net,a,CAT_04,beta,key_1781
9054,35,50428,4127.02,DrugB,Incheon,Pending,,2021-04-04T17:59:00Z,false,user9054@test.org,"x,y",CAT_06,kappa,key_0742
9055,32,64114,1092.9,DrugA,Seoul,Rejected,2025-04-13,2024-04-04T21:52:00Z,true,user9055@mail.net,a,CAT_10,gamma,key_1371
9056,37,74347,1690.32,Control,Gwangju,Pending,2023-06-21,2022-09-12T10:46:00Z,false,user9056@mail.net,,CAT_01,<b>bold</b>,key_1036
9057,51,84937,2375.46,DrugA,Incheon,Approved,2024-01-14,2025-06-24T16:42:00Z,false,user9057@test.org,,CAT_08,eta,key_0992
9058,33,71433,950.91,Control,Seoul,Pending,2022-04-03,2023-01-26T06:46:00Z,true,user9058@mail.net,,CAT_02,zeta kappa,key_1466
9059,41,51874,3430.99,Control,Gwangju,Apprved,2020-04-03,2022-09-13T16:46:00Z,true,user9059@example.com,"x,y",CAT_09,beta,key_1311
9060,60,54249,1760.92,DRUGB,Busan,Rejected,2020-03-01,2025-05-15T15:33:00Z,true,user9060@mail.net,red|green|blue,CAT_03,eta eta,key_0768
9061,,62251,3229.53,DrugB,  ,Approved,2024-04-15,2024-05-20T14:00:00Z,false,user9061@test.org,red|green|blue,CAT_08,eta,key_0967
9062,N.A.,70762,1860.1,Control,BUSAN,Pending,2025-07-05,,true,user9062@example.com,x,cat_01,delta,key_1997
9063,N/A,80774,1752.88,DrugB,Seoul,Rejected,2024-04-06,2022-06-25T05:31:00Z,false,user9063@test.org,a;b,CAT_08,zeta,key_0244
9064,36,64506,926.69,DrugB,Daegu,Approved,,2021-02-10T19:25:00Z,false,user9064@example.com,,CAT_07,eta theta,key_1620
9065,54,68688,3080.54,DrugB,Gwangju,Rejected,2024-09-11,2021-01-15T06:56:00Z,false,user9065@example.com,"red,green",CAT_09,epsilon,key_0599
9066,35,99713,9458.41,DrugB,Incheon,Pending,2025-02-26,2022-03-09T02:05:00Z,true,user9066@example.com,"red,green",CAT_10,epsilon,key_0335
9067,46,61805,87460,Control,Daegu,Approved,2022-03-04,2020-06-09T10:50:00Z,false,user9067@mail.net,,CAT_10,delta,key_0149
9068,29,51651,3826.23,DrugB,Daegu,Approved,2024-08-17,2022-11-12T23:08:00Z,false,user9068@test.org,single,CAT_04,beta,key_0172
9069,32,54988,6049.01,Control,Busan,Rejected,,2022-01-19T08:37:00Z,true,user9069@example.com,,CAT_07,alpha,key_0849
9070,45,50469,3274.69,DrugA,Seoul,Rejected,2022-09-20,2020-11-28T04:37:00Z,true,user9070@test.org,"1,2",CAT_03,alpha,key_0079
9071,thirty,75050,1681.78,DrugA,Seoul,Pending,2022-12-11,2021-11-17T10:32:00Z,true,user9071@example.com,single,CAT_04,gamma,key_0086
9072,50,86264,2587.36,DrugB,,Approved,2020-11-07,2025-09-19T09:36:00Z,false,user9072@example.com,"a,b,c",CAT_05,epsilon,key_1129
9073,41,82284,1779.63,Control,Busan,Rejected,2021-07-15,2023-09-23T06:02:00Z,false,user9073@mail.net,"x|y,z",CAT_01,zeta,key_0667
9074,31,91660,2323.61,Control,Incheon,Pending,2021-11-09,2021-12-22T20:46:00Z,y,user9074@test.org,,CAT_06,theta,key_1398
9075,49,66403,2963.93,drugb,Busan,Pending,2021-08-25,2021-09-20T06:14:00Z,false,user9075@example.com,x,CAT_05,😀 emoji test 🚀,key_1107
9076,45,N/A,1318.61,DrugB,,Pending,2023-11-23,2022-08-18T12:19:00Z,false,user9076@mail.net,x,CAT_03,,key_0298
9077,thirty,50669,3031.46,Control,Gwangju,Rejected,2024-03-04,2021-04-15T04:05:00Z,true,user9077@example.com,x,CAT_10,iota,key_0701
9078,42,76873,7750.05,DrugB,Busan,Approved,2022-06-18,2021-04-02T16:32:00Z,true,user9078@mail.net,"x,y",CAT_10,epsilon,key_1059
9079,55,64595,898.43,Control,,Rejected,2024-10-08,2025-12-27T09:59:00Z,true,user9079@mail.net,"red,green",CAT_03,eta,key_1672
9080,46,51508,7022.48,DRUGB,Daegu,Rejected,2020-01-14,2023-07-12T07:53:00Z,false,user9080@example.com,a,CAT_09,iota,key_0629
9081,47,90509,1795.96,DrugA,Daegu,Rejected,2020.05.24,2020-10-04T16:58:00Z,true,user9081@mail.net,single,CAT_08,theta,key_1729
9082,27,58881,1120.8,DrugA,Gwangju,Approved,2023-07-26,2023-02-21T11:40:00Z,false,user9082@test.org,"x,y",CAT_08,theta,key_0028
9083,61,67754,2252.35,DrugB,Gwangju,Pending,2023-01-22,2025-08-13T01:58:00Z,true,user9083@mail.net,,CAT_02,epsilon,key_0718
9084,45,60362,2980.64,Control,Daegu,Rejected,2025-11-03,2023-13-01T00:00:00Z,false,user9084@example.com,single,CAT_01,iota,key_1560
9085,44,57938,1226.83,DrugA,Gwangju,Approved,2025-03-19,2025-12-20T14:23:00Z,true,user9085@mail.net,,CAT_05,epsilon,key_1721
9086,59,56226,3420.24,DrugB,Busan,Rejected,2022-10-14,2022-02-10T09:49:00Z,false,user9086@mail.net,red|green|blue,CAT_02,alpha,key_0381
9087,56,54514,,DrugB,Seoul,Approved,2022-12-08,2022-11-08T21:59:00Z,false,user9087@mail.net,,CAT_10,delta,key_1563
9088,38,52402,941.12,DrugB,,Pending,2021-07-24,2024-06-26T23:42:00Z,true,user9088@test.org,"alpha,beta",CAT_09,beta,key_1850
9089,56,107172,1008.41,DrugB,Daegu,Approved,2025-05-18,2023-02-26T18:26:00Z,false,user9089@test.org,"x|y,z",CAT_02,delta,key_1042
9090,42,69415,494.04,DrugB,Seoul,Pending,2021-02-16,2023-05-05T14:22:00Z,false,user9090@test.org,"a,b,c",CAT_04,epsilon,key_0632
9091,19,55158,4543.64,DrugA,Busan,Rejected,2023-13-01,2023-07-05T21:10:00Z,true,user9091@test.org,single,CAT_03,😀 emoji test 🚀,key_1503
9092,51,78458,828.3,DrugB,Seoul,Pending,2025-09-28,2023-02-08T16:50:00Z,false,user9092@mail.net,"x,y",CAT_03,zeta,key_0968
9093,43,77338,3688.12,Control,Daegu,Approved,2021-09-02,2022-02-02T18:04:00Z,true,user9093@example.com,x,CAT_08,eta,key_1673
9094,59,93748,1433.07,DrugB,busan,Pending,2024-09-15,2021-12-11T18:32:00Z,true,user9094@example.com,"a,b",CAT_02,epsilon,key_1080
9095,66,65371,2398.04,DrugB,Daegu,Approved,2022-10-23,2022-10-01T14:26:00Z,true,user9095@test.org,,CAT_03,iota,key_1835
9096,44,N/A,1716.76,DrugB,Busan,Pending,2022-03-16,2023-06-18T18:32:00Z,false,user9096@mail.net,"alpha,beta",CAT_10,gamma,key_1800
9097,,71754,4709.27,Control,Gwangju,Pending,2020-09-23,2025-06-01T06:02:00Z,true,user9097@test.org,x,CAT_02,beta,key_0284
9098,39,80388,1103.99,approveld,Gwangju,Approved,2022-04-08,2025-04-04T15:07:00Z,1,user9098@test.org,"a,b,c",CAT_01,theta,key_1983
9099,31,74348,6413.13,Control,Busan,Pending,2024-12-08,2023-03-18T22:50:00Z,false,user9099@test.org,"a,b",cat_10,alpha,key_0869
9100,30,58209,1495.27,DrugB,,Rejected,2023-05-03,2023-13-01T00:00:00Z,true,user9100@example.com,"1,2",CAT_10,alpha,key_0770
9101,41,80848,,DrugA,,Rejected,24-05-2023,2023-10-13T01:31:00Z,true,user9101@mail.net,x,CAT_06,beta,key_1129
9102,31,58205,2851.42,Control,Busan,Rejected,2020-09-26,2024-09-11T20:34:00Z,false,user9102@mail.net,,CAT_09,alpha,key_1691
9103,26,78687,3938.14,DrugA,Daegu,Approved,2021-10-15,2021-09-22T15:43:00Z,false,user9103@test.org,,CAT_03,epsilon,key_1358
9104,unknown,74535,2265.19,Control,Busan,Approved,2021-09-09,2020-04-14T16:00:00Z,false,user9104@example.com,a,CAT_08,beta,key_0819
9105,35,52571,982.84,DrugA,Daegu,Approved,10-04-2023,2025-06-15T02:11:00Z,y,user9105@test.org,"x|y,z",CAT_01,eta,key_0694
9106,31,61673,1717.57,DrugA,Incheon,Pending,2020-12-13,2020-07-16T14:18:00Z,true,user9106@example.com,"red,green",CAT_06,epsilon,key_0779
9107,42,66609,4299.36,DrugA,Seoul,Pending,2022-09-21,2024-01-22T05:09:00Z,true,user9107@example.com,"a,b",CAT_04,theta,key_0752
9108,35,56176,1408.05,DrugA,Gwangju,Rejected,2025-01-27,2023-03-23T01:24:00Z,No,user9108@mail.net,"a,b,c",CAT_03,beta,key_1495
9109,48,59863,3695.01,DrugA,Incheon,Pending,2024-08-12,2022-05-10T06:28:00Z,true,user9109@test.org,,CAT_09,theta,key_1152
9110,24,66520,2565.87,DrugB,Daegu,Approved,2022-05-07,2020-04-14T09:35:00Z,false,user9110@mail.net,a;b,CAT_02,delta,key_0473
9111,30,74243,2575.39,DrugA,,Approved,2022-09-20,2023-13-01T00:00:00Z,true,user9111@test.org,,CAT_01,delta,key_0046
9112,49,63777,1950.71,DrugB, Busan ,Pending,2024-06-11,2020-06-12T06:44:00Z,true,user9112@example.com,"a,b,c",CAT_07,beta,key_0793
9113,47,52457,2010.64,DrugB,Busan,Rejected,2025-06-24,2020-07-26T02:37:00Z,true,user9113@mail.net,"1,2", CAT_07,gamma,key_1879
9114,48,73487,1332.85,DrugB,,Rejected,2025-11-20,2020-05-19T20:46:00Z,true,user9114@test.org,"x,y",CAT_08,theta,key_0226
9115,47,66622,1627.84,DrugA,Daegu,Pending,2022-02-05,2021-02-08T10:20:00Z,false,user9115@test.org,"a,b,c",CAT_04,iota,key_1188
9116,31,51354,878.42,DrugA,Incheon,Rejected,2020-05-13,2020-05-13T02:37:00Z,false,user9116@example.com,a|b,CAT_01,kappa,key_1080
9117,33,65892,2189.87,DrugB,,Approved,2021-09-17,2024-06-04T18:07:00Z,false,user9117@example.com,"alpha,beta",CAT_01,kappa iota,key_1285
9118,63,66701,2839.78,Control,,Pending,2024-10-24,2020-02-16T15:08:00Z,false,user9118@test.org,a;b,CAT_05,alpha,key_1799
9119,33,60784,935.57,DrugA,Gwangju,Approved,2020-05-03,2025-01-19T12:33:00Z,true,user9119@mail.net,"red,green",CAT_04,zeta,key_0563
9120,37,60583,9895.83,drugb,Seoul,Approved,2022-04-19,2025-11-04T05:41:00Z,false,user9120@example.com,"a,b",CAT_10,zeta,key_1063
9121,41,,5291.12,DrugB,Daegu,Pending,2021-09-25,2022-08-07T17:51:00Z,false,user9121@test.org,single,CAT_10,eta,key_0003
9122,45,90305,1354.32,DrugA,Daegu,Approved,2020-07-10,2020-12-27T22:18:00Z,true,user9122@test.org,,CAT_09,gamma,key_0883
9123,46,54767,454.7,DrugA,Busan,Pending,2021-07-23,2023-10-15T16:24:00Z,true,user9123@mail.net,,CAT_10,theta,key_0656
9124,37,77528,11694.18,Control,Daegu,rejected,2022-01-07,2024-10-06T09:20:00Z,true,user9124@example.com,,CAT_08,kappa,key_1660
9125,38,71265,1672.12,DrugB,Seoul,Approved,2024-10-13,,true,user9125@mail.net,,CAT_09,delta,key_1202
9126,57,72826,15147.03,Control,,REJECTED,2022-02-14,2024-04-04T10:32:00Z,false,user9126@test.org,"alpha,beta",CAT_08,alpha,key_1332
9127,37,74834,1784.28,DrugA,Gwangju,Rejected,2024-08-05,2021-05-10T13:19:00Z,true,user9127@test.org,"a,b,c",CAT_02,epsilon,key_0624
9128,33,54494,5564.99,DrugA,Incheon,Pending,2022-03-22,2025-04-14T18:18:00Z,true,user9128@example.com,,CAT_05,epsilon,key_1594
9129,28,54484,8523.57,DrugB,Busan,Pending,2020-12-23,2020-06-16T01:13:00Z,false,user9129@example.com,"x,y",CAT_06,epsilon,key_1449
9130,48,52449,1163.06,DrugA,Busan,Approved,2022-02-02,2021-07-12T08:46:00Z,false,user9130@test.org,a;b,CAT_08,zeta,key_0261
9131,37,,6715.98,DrugB, Daegu ,Rejected,2024-06-10,2022-02-08T12:20:00Z,false,user9131@test.org,,CAT_04,alpha,key_0039
9132,39,115869,2864.43,CONTROL,Gwangju,Rejected,2021-01-27,2023-10-17T20:49:00Z,true,user9132@test.org,x,CAT_09,eta,key_1118
9133,N/A,67566,1824.25,DrugB,Seoul,Rejected,2025-10-19,2020-02-19T21:01:00Z,true,user9133@example.com,"a,b",CAT_06,,key_1445
9134,twenty,58115,3334,DrugA,Gwangju,Pending,2022-07-18,2024-04-14T13:48:00Z,true,user9134@example.com,single,CAT_05,alpha,key_1536
9135,29,88255,,Control,Seoul,Approved,,2022-11-28T07:02:00Z,false,user9135@mail.net,a|b,CAT_02,😀 emoji test 🚀,key_0560
9136,40,78147,1434.17,DrugA,Busan,Approved,2020-04-11,2023-08-10T02:58:00Z,false,user9136@example.com,"a,b",CAT_05,beta,key_1835
9137,48,56592,11552.66,DrugA,incheon,Pending,2023-03-21,2021-11-12T07:07:00Z,false,user9137@test.org,x,CAT_07,zeta,key_0661
9138,35,52927,3249.48,Control,Incheon,Approved,2022-01-28,2025-03-09T15:36:00Z,true,user9138@mail.net,"red,green",CAT_01,kappa,key_0635
9139,48,50186,2798.52,DrugB,,Approved,2025-09-27,2025-11-08T00:49:00Z,false,user9139@example.com,single,CAT_09,beta,key_0274
9140,51,58520,1641.77,DrugB ,Busan,Approved,2022-05-02,2020-06-27T02:41:00Z,false,user9140@test.org,"1,2",CAT_04,zeta,key_0984
9141,null,null,3475.6,DrugB,Gwangju,APPROVED,2024-01-25,2021-01-06T08:32:00Z,n,user9141@mail.net,x,CAT_04,,key_1024
9142,52,,5091.38,DrugB,Daegu,rejected,2025-05-14,2023-03-01T16:46:00Z,y,user9142@example.com,,CAT_01,iota,key_1375
9143,41,68165,5203.05,DrugB,Gwangju,Pending,2025-12-20,2024-09-15T10:05:00Z,false,user9143@mail.net,a,CAT_01,eta,key_0803
9144,43,61097,2303.3,DrugB,Busan,Approved,2024-05-17,2020-04-08T17:22:00Z,false,user9144@mail.net,a,CAT_09,zeta,key_0511
9145,57,"45,000",2990.38,DrugB,Busan,Pending,2023-12-12,2021-12-07T02:24:00Z,false,user9145@example.com,a|b,CAT_04,theta,key_0782
9146,49,54077,1217.14,DrugB,Incheon,Rejected,2024-06-08,2025-02-27T04:15:00Z,true,user9146@example.com,single,CAT_05,delta,key_1398
9147,29,83762,1897.3,DrugA,Daegu,Pending,2021-06-20,2025-11-26T23:22:00Z,true,user9147@mail.net,single,CAT_07,delta,key_0624
9148,32,67193,7720.46,DrugB,Daegu,Approved,2023-06-23,2024-05-09T22:44:00Z,true,user9148@example.com,x,CAT_06,<b>bold</b>,key_0994
9149,27,61201,4298.22,control,GWANGJU ,Rejected,2022-10-06,2025-05-26T20:40:00Z,Yes,user9149@example.com,"x,y",CAT_01,alpha,key_0705
9150,42,56169,4595.41,DrugB,Incheon,Rejected,2023-12-01,2022-03-22T02:44:00Z,true,user9150@test.org,red|green|blue,CAT_03,,key_0601
9151,36,80390,5844.19,Control,Incheon,Approved,2021-05-07,2025-05-11T13:39:00Z,false,user9151@mail.net,"1,2",CAT_01,alpha,key_0669
